user_id,group,converted,revenue
1,A,0,0.0
2,B,0,0.0
3,B,0,0.0
4,B,0,0.0
5,A,0,0.0
6,A,0,0.0
7,A,0,0.0
8,B,0,0.0
9,B,0,0.0
10,B,0,0.0
11,A,0,0.0
12,B,0,0.0
13,B,1,55.401190824365784
14,A,0,0.0
15,A,0,0.0
16,A,0,0.0
17,A,0,0.0
18,B,0,0.0
19,A,0,0.0
20,A,0,0.0
21,B,1,34.08135905449133
22,A,0,0.0
23,A,0,0.0
24,A,0,0.0
25,A,1,53.00749017180795
26,B,0,0.0
27,A,0,0.0
28,B,1,62.6759007694996
29,B,0,0.0
30,A,0,0.0
31,B,0,0.0
32,A,0,0.0
33,A,0,0.0
34,B,0,0.0
35,B,0,0.0
36,B,0,0.0
37,A,1,46.15674773141228
38,A,0,0.0
39,B,0,0.0
40,A,0,0.0
41,A,0,0.0
42,A,0,0.0
43,A,0,0.0
44,B,1,49.981484105337
45,A,0,0.0
46,B,0,0.0
47,A,1,56.90255929122803
48,B,0,0.0
49,B,0,0.0
50,A,0,0.0
51,B,0,0.0
52,B,0,0.0
53,B,0,0.0
54,B,0,0.0
55,B,0,0.0
56,B,0,0.0
57,A,0,0.0
58,A,0,0.0
59,A,0,0.0
60,A,0,0.0
61,A,0,0.0
62,A,0,0.0
63,B,1,30.042926162175352
64,A,0,0.0
65,A,0,0.0
66,B,0,0.0
67,A,1,41.39453427451371
68,B,0,0.0
69,A,0,0.0
70,B,1,48.46322946251942
71,B,0,0.0
72,A,0,0.0
73,A,0,0.0
74,B,0,0.0
75,B,0,0.0
76,B,0,0.0
77,B,0,0.0
78,A,0,0.0
79,A,0,0.0
80,A,0,0.0
81,B,0,0.0
82,B,0,0.0
83,A,0,0.0
84,A,0,0.0
85,A,0,0.0
86,A,0,0.0
87,B,0,0.0
88,B,0,0.0
89,B,0,0.0
90,A,0,0.0
91,A,1,51.83473118711567
92,B,0,0.0
93,B,0,0.0
94,B,0,0.0
95,B,0,0.0
96,A,0,0.0
97,B,0,0.0
98,A,0,0.0
99,A,0,0.0
100,A,0,0.0
101,A,0,0.0
102,B,0,0.0
103,A,0,0.0
104,B,0,0.0
105,B,0,0.0
106,A,0,0.0
107,A,0,0.0
108,B,0,0.0
109,A,0,0.0
110,A,0,0.0
111,A,0,0.0
112,A,0,0.0
113,B,0,0.0
114,B,0,0.0
115,B,0,0.0
116,B,0,0.0
117,B,0,0.0
118,A,0,0.0
119,B,1,55.44802456387939
120,B,0,0.0
121,B,0,0.0
122,B,0,0.0
123,A,0,0.0
124,A,0,0.0
125,A,0,0.0
126,A,0,0.0
127,B,0,0.0
128,B,0,0.0
129,A,0,0.0
130,B,0,0.0
131,A,1,66.44096777852461
132,A,0,0.0
133,A,0,0.0
134,A,0,0.0
135,B,0,0.0
136,A,0,0.0
137,B,1,41.52213024787491
138,B,0,0.0
